smiles,logBB,BBclass
CSC(=O)C3(O)C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C ,,1
CCCC1(C)COB(OC1)c2ccc(C)cc2 ,,1
Cc1cccc(c1)N2CC(CO)OC2=O ,,1
CNCCC(Oc1ccccc1C)c2ccccc2 ,,1
Cc1ccccc1N3CCN(CCCOc2ccccn2)CC3 ,,1
COc1cc2c(cc1OC)C(CN(C)CC2)c1ccccc1,,1
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,,1
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,,1
CC(C)(C)CC(=O)OCC(=O)C14OC(C)(C)OC1CC5C3CC2=CC(=O)C=CC2(C)C3(F)C(O)CC45C ,,1
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34 ,,1
Oc1ccc(NC(=O)C(Cl)(Cl)Cl)cc1 ,,1
CN2C(=O)CC(=O)N(c1ccccc1)c3cc(ccc23)C(F)(F)F ,,1
CC(CN(C)C)CN2c1ccccc1Sc3ccc(cc23)C(F)(F)F ,,1
CN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4 ,,1
OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3cccc(c3)C(F)(F)F ,,1
CN(C)CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F ,,1
CN1C(=O)OC(C)(C)C1=O ,,1
COc2cc(Cc1cnc(N)nc1N)cc(OC)c2OC,,1
CC(CN(C)C)CN2c1ccccc1CCc3ccccc23 ,,1
COc4cccc(C(=O)NC1CC2CCC(C1)N2Cc3ccccc3)c4OC ,,1
CN2C(CO)CN=C(c1ccccc1Cl)c3cc(Cl)ccc23 ,,1
CCCCNC(=O)OCC(C)(CCC)COC(N)=O ,,1
CC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)CCl ,,1
CCC(CC)(CC=C)C(N)=O ,,1
CCC(C)C(CC)C(N)=O ,,1
COC3OC2OC4(CN1CCCCC1)C(O)CC(C2C)C34 ,,1
CCCC(CCC)C(N)=O ,,1
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O ,,1
CCCC(C)C1(C=C)C(=O)NC(=O)NC1=O ,,1
CCCCCCOc1nsnc1C2=CCCN(C)C2 ,,1
CCN(C(C)=O)c1cccc(c1)c2ccnc3c(C#N)cnn23 ,,1
CN(C)CC=C(c1ccc(Br)cc1)c2cccnc2 ,,1
CN(C)C(=O)Cc1c(nc2ccc(C)cn12)c3ccc(C)cc3,,1
CN2C(=O)CC(=O)N(c1ccccc1)c3c(C)nn(C)c23 ,,1
Cc2nn(C)c3NCCN=C(c1cccc(Cl)c1)c23 ,,1
CC(C)(C)C(=O)OCOC(=O)C1N3C(SC1(C)C)C(N=CN2CCCCCC2)C3=O,,0
CN(C)C4C3CC2Cc1ccc(N)c(O)c1C(=O)C2=C(O)C3(O)C(=O)C(=C4O)C(N)=O ,,0
CC3(C)SC2C(NC(=O)C(N)c1ccc(O)cc1)C(=O)N2C3C(O)=O ,,0
CC3(C)SC2C(NC(=O)C(N)c1ccccc1)C(=O)N2C3C(O)=O ,,0
CC(=O)C5(N)CC(OC1CC(O)C(O)CO1)c4c(O)c3C(=O)c2ccccc2C(=O)c3c(O)c4C5 ,,0
NCCC(O)CNC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O ,,0
CC1=C(N3C(SC1)C(NC(=O)C(N)c2ccccc2)C3=O)C(=O)OCC(=O)OC(C)(C)C ,,0
CC(=O)OCC1=C(N3C(SC1)C(NC(=O)Cc2ccccc2)C3=O)C(O)=O ,,0
Cc4nnc(SCC1=C(N3C(SC1)C(NC(=O)Cn2cnnn2)C3=O)C(O)=O)s4 ,,0
CCC=C(C(=O)NC2C1SCC(=C(N1C2=O)C(O)=O)COC(N)=O)c3csc(N)n3 ,,0
CC1=C(N3C(SC1)C(NC(=O)C(N)c2ccc(O)c(Cl)c2)C3=O)C(O)=O ,,0
CC(=O)OCC1=C(N4C(SC1)C(NC(=O)c2c(C)onc2c3ccccc3Cl)C4=O)C(O)=O ,,0
COC3(NC(=O)Cc1cccs1)C2SCC(=C(N2C3=O)C(O)=O)COC(N)=O ,,0
CC(=O)C4=C(O)C(N)C3Cc2c(C)c1ccc(C)c(O)c1c(O)c2C(=O)C3(O)C4=O ,,0
CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)ccc(Cl)c3C4(C)O ,,0
COC(C(=O)NC2C1SC(C)(C)C(N1C2=O)C(O)=O)c3ccc(Cl)c(Cl)c3 ,,0
CN(C)C4C3CC2C(O)c1c(Cl)ccc(O)c1C(=O)C2=C(O)C3(O)C(=O)C(=C4O)C(N)=O ,,0
Cc1onc(c1C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O)c4c(Cl)cccc4Cl ,,0
CC3C2C(O)C1C(N(C)C)C(=C(C(N)=O)C(=O)C1(O)C(=C2C(=O)c4c(O)cccc34)O)O ,,0
CC3(C)SC2C(NC(=O)C(N)C1=CCC=CC1)C(=O)N2C3C(O)=O ,,0
COc4cccc5C(=O)c3c(O)c2CC(O)(CC(OC1CC(N)CC(C)O1)c2c(O)c3C(=O)c45)C(=O)CO ,,0
CCNCC(O)c1cccc(O)c1 ,,0
CC(C)c1ccccc1OCC2=NCCN2 ,,0
Cc1onc(c1C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O)c4c(F)cccc4Cl ,,0
CCC3OC(=O)C(C)C(OC1CC(C)(OC)C(O)C(C)O1)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)(F)C(=O)C(C)C(O)C3(C)O ,,0
CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O)C(C)C,,0
CC(N)Cc1ccc(O)cc1 ,,0
CC3(C)SC2C(NC(=O)C(C)(C)Oc1ccccc1)C(=O)N2C3C(O)=O ,,0
COC1C(CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC3OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(C3O)N(C)C)OC(C)=O ,,0
NCC3OC(OC2C(N)CC(N)C(OC1OC(CO)C(O)C(N)C1O)C2O)C(O)C(O)C3O ,,0
CCN(CC)CC(=O)Nc1c(C)cccc1C ,,0
CN(C)C4C3C(O)C2C(=C)c1cccc(O)c1C(=O)C2=C(O)C3(O)C(=O)C(=C4O)C(N)=O,,0
CN(Cc2cnc1nc(N)nc(N)c1n2)c3ccc(cc3)C(=O)NC(CCC(O)=O)C(O)=O ,,0
CNC(C)C(=O)c1ccc(OC)cc1 ,,0
CCOc2ccc1ccccc1c2C(=O)NC4C3SC(C)(C)C(N3C4=O)C(O)=O ,,0
CCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OC)C ,,0
CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N3CCNCC3 ,,0
CN(C)CCOC(c1ccccc1)c2ccccc2C ,,0
Cc2onc(c1ccccc1)c2C(=O)NC4C3SC(C)(C)C(N3C4=O)C(O)=O ,,0
CC4(C)SC3C(N1C(=O)C(NC1(C)C)c2ccc(O)cc2)C(=O)N3C4C(O)=O ,,0
CC(Oc1ccccc1)C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O,,0
CC1OC(=O)C(NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(cc2)N(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)NC(=O)C1NC(=O)c1ncccc1O)c1ccccc1,,0
CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2 ,,0
CCC(Oc1ccccc1)C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O ,,0
COC2CCCC3C1C(C(C)O)C(=O)N1C(=C23)C=O ,,0
CCC(=C(c1ccccc1)c2ccc(OCCN(C)C)cc2)c3ccccc3 ,,0
COC3(NC(=O)C(C(O)=O)c1ccsc1)C2SC(C)(C)C(N2C3=O)C(O)=O ,,0
CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O ,,0
CC3(C)SC2C(NC(=O)C(C(O)=O)c1ccsc1)C(=O)N2C3C(O)=O ,,0
[Cl].CC(C)NCC(O)COc1cccc2ccccc12,,1
C(=O)(OC(C)(C)C)CCCc1ccc(cc1)N(CCCl)CCCl,,1
c12c3c(N4CCN(C)CC4)c(F)cc1c(c(C(O)=O)cn2C(C)CO3)=O,,1
C1CCN(CC1)Cc1cccc(c1)OCCCNC(=O)C,,1
Cc1onc(c2ccccc2Cl)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(O)=O,,1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O,,1
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCN5CCCC5)C1=O,,1
Cn1c2CCC(Cn3ccnc3C)C(=O)c2c4ccccc14,,1
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O,,1
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,,1
OCC(C)(O)c1onc(c2ncn3c2CN(C)C(c4c3cccc4Cl)=O)n1,,0
CC1=CN([C@H]2C[C@H](F)[C@@H](CO)O2)C(=O)NC1=O,,1
C(Cl)Cl,,1
C1N(C(CC2CCCCC12)C(NC(C)(C)C)=O)CC(C(Cc1ccccc1)NC(C(NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O,,1
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c2ccccc2,,1
CCN1N=NN(CCN2CCC(CC2)(COC)N(C(=O)CC)c3ccccc3)C1=O,,1
CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,,1
CN1C2CCC1CC(C2)OC(=O)[C@H](CO)c3ccccc3,,1
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3,,1
Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,,1
CCCC(C)C,,1
C[C@H](N)Cc1ccccc1,,1
c1cc2c(cc(CC3=CNC(=NC3=O)NCCSCc3oc(cc3)CN(C)C)cc2)cc1,,0
CC(C)(C)NCC(O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12,,1
CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC,,1
CCNC(=NC#N)NCCSCc1c(cccn1)Br,,0
CN(C)C(=O)Cc1n2cc(C)ccc2nc1c3ccc(C)cc3,,1
CN1CCN(CC1)C2=C3C=CC=CC3=Nc4ccc(Cl)cc4N2,,1
FC(F)(F)c1c(Cl)nc(N2CCNCC2)cc1,,1
O.CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c4ccccc4)C(=O)C1=O,,1
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,1
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(O)=O,,1
c1ccc(C(NCCCOc2cc(CN3CCCCC3)ccc2)=O)cc1,,1
CC(C)(C)OC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CS3)C,,1
CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3,,1
CCOC(=O)c1cncn1C(C)c2ccccc2,,1
CN(C)c1cc(C2=NC(N)=NN2)ccn1,,0
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,,1
IC1=C(N([H])[H])C=CC(C2=NC3=CC=C(O[H])C=C3S2)=C1,,1
O=C(C)Nc1cc(c2csc(N=C(N)N)n2)ccc1,,0
CN1[C@H]2CCC[C@@H]1CC(C2)NC(=O)c3nn(C)c4ccccc34,,1
C[S](=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,,1
c1ccc(cc1)c1csc(n1)N=C(N)N,,1
CC(N)COc1c(C)cccc1C,,1
CCC(=O)O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c2ccccc2,,1
ClC1=CC=C(C2=C1)SC3=C(N2CCCNC)C=CC=C3,,1
CN(C)Cc1ccc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)o1,,1
Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(O)=O,,1
n(ccc1)c(c1)CCN(C)C,,1
O=C1N(CCC1)CCCCN2CCN(CC2)c3cc(C(F)(F)F)ccn3,,1
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,,1
c1(ccccc1)CC,,1
c1ccc(cc1N)c1csc(n1)N=C(N)N,,1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(C)=O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,,1
c1(c(cc(NC(CCC)=O)cc1)C(C)=O)OCC(CNC(C)C)O,,1
ClC1=CC=C(SC(C=CC=C2)=C2N3CCCN)C3=C1,,1
CN(C)Cc1ccc(CSCCNC2=C([N+]([O-])=O)C(Cc3ccccc3)=CN2)o1,,1
CNC(=NC#N)Nc1cccc(c1)c1csc(n1)N=C(N)N,,0
n(ccc1)c(c1)CCNC,,1
O=N([O-])C1=C(CN=C1NCCSCc2ncccc2)Cc3ccccc3,,1
[Cl-].CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13.[H+],,1
c1(nc(NC(N)=[NH2])sc1)CSCCNC(=[NH]C#N)NC,,1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(C)=O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,,1
CCC(NC(=O)c1c(c(nc2c1cccc2)c1ccccc1)C)c1ccccc1,,1
ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC(N([H])C=C5)=C5C=C4)(=O)=O)CC2)=C1,,1
CN(C)Cc1ccnc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)c1,,1
CNCCCC12CCC(c3ccccc13)c4ccccc24,,1
N1(Cc2cc(OCCCNc3nccs3)ccc2)CCCCC1,,1
OC(C)(C)c1onc(c2ncn3c2CN(C)C(c4c3cccc4Cl)=O)n1,,0
[Na+].CO\N=C(C(=O)N[C@@H]1[C@@H]2SCC(=C(N2C1=O)C([O-])=O)COC(C)=O)\c3csc(N)n3,,1
C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N,,1
C1CCCCC1,,1
Cc1csc(n1)N=C(N)N,,1
CCCN(CCc1c2c(c(cc1)O)NC(=O)C2)CCC,,1
Clc1cc2c(Oc3ccccc3C3CN(CC32)C)cc1,,1
CN(C)Cc1oc(CSCCNC2C([N+]([O-])=O)=CC=N2)cc1,,0
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)COC(N)=O)/c3occc3,,1
N1(Cc2cc(OCCCNc3oc4ccccc4n3)ccc2)CCCCC1,,1
OC12c3c(Oc4c(C)cccc4C2CN(CC1)C)cccc3,,1
[O-][N+](C1=CC=NC1NCCSCc2ccccn2)=O,,1
c12c(nc([nH]1)NC(OC)=O)cc(SCCC)cc2,,1
c1cccn2c1nc(c2)CCN,,0
Cc1ncc(n1CC(O)CCl)[N+]([O-])=O,,1
CCCN(CCc1c2c(ccc1)NC(=O)C2)CCC,,1
Clc1cc2c(Oc3ccccc3C3CNCC32)cc1,,1
CN(CCC=C1c2ccccc2CCc2ccccc12)C,,1
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC3=NC(=O)C(=O)NN3C)/c4csc(N)n4,,1
N1(Cc2cccc(OCCCNc3ccccn3)c2)CCCCC1,,1
OC12c3c(Oc4c(C)cccc4C2CNCC1)cccc3,,1
[O-][N+](C1=CC=NC1NCCSCc2ncccc2Br)=O,,1
c12c3c(C(NC(C)=O)CCc2cc(c(c1OC)OC)OC)cc(=O)c(cc3)OC,,1
C1CCN(CC1)Cc1cc(OCCCO)ccc1,,1
Cc1ncsc1CCCl,,1
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(C)=O,,1
ClCC(F)(F)F,,1
CN1C(=O)c2c(cccc2Cl)n2cnc(c2C1)c1noc(n1)C(C)C,,1
CO[C@]1(NC(=O)Cc2sccc2)[C@H]3SCC(=C(N3C1=O)C(O)=O)COC(N)=O,,1
NC(CC=C)c1ccccc1c2noc3c2cccc3,,1
OC1C(N2CCC1)=NC(C)=C(CCN3CCC(CC3)c4c5ccc(F)cc5on4)C2=O,,1
CC(=O)Nc1ccc(O)cc1,,1
CC(=O)Oc1ccccc1C(O)=O,,0
O=C1N=CN=C2NNC=C12,,0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,,0
CN1C(=O)N(C)c2nc[nH]c2C1=O.CN3C(=O)N(C)c4nc[nH]c4C3=O.NCCN,,0
CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3,,0
O.O.O.CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(O)=O,,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,,0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,0
OC(=O)CCC(O)=O.FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CCC5OCCCO5)CC4)c2c1,,1
OC1N=C(c2ccccc2)c3cc(Cl)ccc3NC1=O,,1
O=C1Nc2ccccc2N1C3CCN(CCOc4ccccc4)CC3,,1
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,,1
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)CCC4=O)c35,,1
CN1CCCC(C1)CN2c3ccccc3Sc4ccccc24,,1
NC1=NC(=O)C(O1)c2ccccc2,,1
C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC=C(C)C,,1
CCc1cc(ccn1)C(N)=S,,1
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,,0
NC(N)=Nc1scc(CSCCC(N)=N[S](N)(=O)=O)n1,,1
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,,1
[Na+].[Na+].[Na+].[O-]C(=O)[P]([O-])([O-])=O,,1
NCC1(CCCCC1)CC(O)=O,,1
[Na+].CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C([O-])=O,,0
CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,,0
Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C,,0
COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1,,0
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,,0
[Cl-].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O.[H+],,0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(O)=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O,,0
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(O)=O,,0
CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12,,0
[Na+].Cc1sc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn4cnnn4)C3=O)C([O-])=O)nn1,,0
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(O)=O,,0
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,,0
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34,,1
CN1CCN(CC1)C2=Nc3ccccc3Cc4ccccc24,,1
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,,1
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,,1
C1CCN(CC1)C2(CCCCC2)c3ccccc3,,1
NNCCc1ccccc1.O[S](O)(=O)=O,,1
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,,1
NC(=O)OCCCc1ccccc1,,1
CNC(=O)Oc1ccc2N(C)[C@H]3N(C)CC[C@@]3(C)c2c1,,1
NCC(O)c1ccc(O)c(O)c1,,0
COc1ccc2nc([nH]c2c1)[S](=O)Cc3ncc(C)c(OC)c3C,,0
Cc1onc(c2ccccc2)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(O)=O,,0
OC[C@H]1O[C@H](C[C@@H]1O)n2cnc3[C@H](O)CN=CNc23,,1
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C([O-])=O,,0
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)[N+]([O-])=O,,0
N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1Cl,,0
CCCNC(=O)N[S](=O)(=O)c1ccc(Cl)cc1,,0
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,,0
N[S](=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,,0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,,0
CC(C)(Oc1ccc(Cl)cc1)C(O)=O,,0
Clc1ccccc1C(n2ccnc2)(c3ccccc3)c4ccccc4,,0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,,0
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,,0
OCC[C@@H]1CCN(CC\C=C2/c3ccc(F)cc3Sc4ccc(cc24)C(F)(F)F)CC1,,1
Fc1ccc(cc1)C(CCCN2CCC(CC2)N3C(=O)Nc4ccccc34)c5ccc(F)cc5,,1
OCCN1CCN(CC\C=C/2c3ccccc3COc4ccc(Cl)cc24)CC1,,1
NC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)N3CCCCC3,,1
Clc1ccc2N(CC3CC3)C(=O)CN=C(c4ccccc4)c2c1,,1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,1
CCC1(C(=O)NCNC1=O)c2ccccc2,,1
CCN(CC)CCOC(=O)c1ccc(N)cc1,,1
OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,,1
CN(C)CCCN1c2ccccc2Sc3ccccc13,,1
CC(C)NCC(O)COc1cccc2[nH]ccc12,,1
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)C(=O)[C@@H](O)[C@@H](C)O,,1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12,,0
O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,,1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,,1
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,,0
NC(CO)(CO)CO,,0
NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F,,1
NC(N)=O,,1
O=C1Oc2ccccc2C=C1,,0
Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2,,0
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]4(C)CCC(=O)C[C@H]4CC3=O,,0
OC1=C(CC2=C(O)Oc3ccccc3C2=O)C(=O)c4ccccc4O1,,0
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,,0
CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2,,0
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]7(C)[C@@H](CC[C@]67O)C8=CC(=O)OC8)C4,,0
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,,0
Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,,0
CC(CN1c2ccccc2Sc3ccccc13)N(C)C,,1
CCC(=O)c1ccc2Sc3ccccc3N(CC(C)N(C)C)c2c1,,1
CC(C)c1cccc(C(C)C)c1O,,1
CNCCCC1c2ccccc2C=Cc3ccccc13,,1
O=C1C=CNN=C1,,1
Fc1ccccc1C2=NCC(=S)N(CC(F)(F)F)c3ccc(Cl)cc23,,1
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c6cc(OC)c(OC)c(OC)c6,,1
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6,,1
