logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-1.1,0,2,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,14.433114371922647,-2.0113083455691885,14.433114371922647,0.10393840513208485,0.45632722461101194,654.6059999999999,614.2860000000001,653.2212814800001,230,0,0.28078483862115566,-0.3490205970285948,0.3490205970285948,0.28078483862115566,1.255813953488372,2.0232558139534884,2.744186046511628,79.91873157114777,9.79386620767134,2.7151784308745546,-2.4871764531790808,2.4861225593423857,-2.708662228138914,9.10269005258288,-0.32190377807454945,1.2481002604805718,1568.3942370441405,30.58469300083838,25.315955395880056,26.90195193499476,20.36857082315698,15.471892946868902,16.264891216426253,13.684115825159031,14.477114094716383,10.253525721401703,10.93039208311698,8.147243609812522,8.720947495939289,-2.7299999999999995,5183276335.821856,29.00710808132363,9.88713201406148,4.035007458661247,259.4513360996284,20.307204250644723,12.083681658295921,0.0,17.539345052673266,11.81822566490867,0.0,28.920293967716468,0.0,0.0,0.0,45.903703042519595,77.34518300041684,35.952184619215565,10.521102065145273,24.22700190085622,50.12751254815419,0.0,25.00049631750497,17.75371813848418,83.13978930743782,20.13718479450234,40.005220314596585,0.0,0.0,5.316788604006331,0.0,0.0,15.929943897949348,92.41051310786752,25.54129612894152,17.75371813848418,58.08431665093451,28.87831733120259,0.0,16.476029462150326,0.0,118.21,41.462705009497625,19.49013894705617,0.0,23.774106334012366,25.93115605767717,34.09809600421842,15.84958543701227,18.747384130231726,33.037533557353925,43.26335489067658,4.736862953800049,7.430032377717334,3.6993606210991787,50.79528044958476,16.313228830810292,2.6761771976232867,-4.014822359583507,4.764941659524142,4.487386144190732,8.57177323607836,2.026641842955425,0.59375,43,3,10,1,4,5,1,1,2,6,3,11,5,0,3,3,7,3.192800000000001,164.15819999999968,0,1,0,0,0,1,1,0,0,0,3,3,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1,0,2,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,14.220457131968743,-2.028349049556853,14.220457131968743,0.1515872062093231,0.4829188633354167,597.7160000000001,558.4040000000003,597.2951193480001,230,0,0.2802154757973473,-0.3805562231441282,0.3805562231441282,0.2802154757973473,1.2272727272727273,2.0454545454545454,2.8636363636363638,16.692438767530685,9.662296095815686,2.696100355477425,-2.4896991536435205,2.480255725206464,-2.7114446841780766,5.969096481637094,-0.3147138168279526,1.062300701655042,1551.7263368338681,30.379739930764952,25.109199319195135,25.109199319195135,21.17630759020843,15.851336718447364,15.851336718447364,13.527177618996431,13.527177618996431,10.911073551782783,10.911073551782783,8.896749760318563,8.896749760318563,-3.729999999999999,15855591556.440096,27.792795222042948,9.88713201406148,4.000779916320651,256.6221227788207,25.539924064554324,12.083681658295921,0.0,17.539345052673266,11.81822566490867,0.0,24.02038423686599,0.0,0.0,0.0,48.559895662809694,74.21343575263099,31.47008131006051,11.959746875309353,24.22700190085622,17.721539188054518,0.0,25.333306400564094,11.835812092322787,74.83124016043993,20.13718479450234,83.11863574136883,0.0,0.0,10.633577208012662,0.0,0.0,0.0,93.46837541606826,25.54129612894152,11.835812092322787,38.17047518309165,77.55518424967184,0.0,0.0,0.0,114.45000000000002,29.626892917174846,19.49013894705617,0.0,42.15467483224772,32.351977680603184,11.984273114623004,28.5429605207489,4.899909730850478,36.5317902321285,46.88523934887586,4.736862953800049,6.262629505518666,0.0,47.134125639859555,18.45101967814446,3.01060538467637,-3.307499808949679,8.28577955619207,13.699723527053385,2.560298323453753,2.069984860718086,0.5,44,3,10,2,5,7,1,0,1,7,3,10,4,0,4,4,8,1.5581000000000023,161.0421999999997,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,3,2,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1,0,2,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,12.286848198825908,-0.1252452063906233,12.286848198825908,0.1252452063906233,0.49402416825702344,413.5470000000002,386.33100000000013,413.188546104,154,0,0.255277317402198,-0.46384097737057517,0.46384097737057517,0.255277317402198,1.1379310344827587,1.9655172413793103,2.689655172413793,32.16649217962531,10.105159824405119,2.056400273861227,-2.066767587962367,2.1585988774381586,-2.177679659154875,7.980533677250755,0.34444403501823884,1.4141539806936716,965.702843030651,20.639617433688315,17.066021178961957,17.882517759889684,13.991203638441373,9.53047346409837,10.68517400247762,7.155940148284532,8.26111186380707,4.212801533188762,5.194242755111859,2.7707733187011425,3.517845599406829,-2.5799999999999996,3861137.1283252193,21.136630654785638,10.269567277584311,6.7585739167932335,174.51272963293468,14.633849271910154,11.520494837748885,0.0,5.948339280986494,5.559266895052008,0.0,14.76249422596624,4.9839785209472085,11.761884949391115,0.0,6.06636706846161,44.781633862126824,42.36949826535698,12.297610012659364,4.417150937053347,17.71022423037761,0.0,19.8518452936921,0.0,25.642168835276,31.709742582020077,75.35428531218776,0.0,0.0,10.876055499058339,5.948339280986494,0.0,11.761884949391115,46.24479927170585,18.718431635585375,6.923737199690624,28.341325815991336,45.87084353819776,0.0,0.0,0.0,87.05,0.0,4.794537184071822,0.0,5.559266895052008,24.477368801522076,40.8283379437005,0.0,24.155572092617266,45.28454943889144,25.168633897698435,4.417150937053347,5.796332206645481,1.7714745276440524,25.75407353349969,3.164484909130472,2.451471204265861,4.153023030608397,7.973796450982142,3.939124408870158,3.4540881343173053,4.042131594036441,0.38095238095238093,29,2,7,0,0,0,0,3,3,7,2,8,10,0,0,0,3,3.064020000000001,117.38840000000005,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
-1.09,0,2,O=c1cccc2n1CC1CNCC2C1,11.637531179138321,0.1658333333333335,11.637531179138321,0.1658333333333335,0.6481364433522537,190.24599999999998,176.13399999999996,190.110613068,74,0,0.2502318951828206,-0.3157226764436318,0.3157226764436318,0.2502318951828206,1.3571428571428572,2.2857142857142856,3.2142857142857144,16.139799318088155,9.841652210689977,2.2963795006772103,-2.367920647340205,2.3061430429471703,-2.441953251010254,5.160575702719761,0.25702410339650156,2.1469341613539936,409.99371289415467,9.543605595440512,8.070640356658142,8.070640356658142,6.84333659290053,5.248605810705697,5.248605810705697,4.35639137789528,4.35639137789528,3.384141990910828,3.384141990910828,2.741377411021035,2.741377411021035,-1.09,2789.306704714091,8.237481994583195,2.953088807142451,1.1214348531302354,82.75039725001179,9.883888251797686,0.0,0.0,0.0,5.559266895052007,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,24.94985114346159,30.767713921296618,0.0,0.0,0.0,0.0,9.883888251797686,5.917906046161393,18.883484074999977,13.08951281182515,34.24683327935712,0.0,0.0,10.876055499058339,0.0,0.0,0.0,17.656612459616504,6.544756405912575,5.917906046161393,18.032655663935863,22.993638389456653,0.0,0.0,0.0,34.03,0.0,4.794537184071822,0.0,5.559266895052007,11.835812092322787,19.634269217737724,12.114749617774471,6.06636706846161,10.633466716252965,11.383155672467941,0.0,1.9580092592592593,0.0,11.637531179138321,3.431746976568405,1.3889351851851857,1.2062499999999996,5.635277777777778,1.2464814814814815,2.995768140589569,0.0,0.5454545454545454,14,1,3,0,2,2,0,1,1,3,1,3,0,0,1,1,3,0.5549999999999999,54.41970000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.04,0,2,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,11.074862611131689,-0.3107458136300125,11.074862611131689,0.08251572079449021,0.8831305051919813,287.36299999999994,266.19499999999994,287.163376912,112,0,0.4070506145925941,-0.44735539675448166,0.44735539675448166,0.4070506145925941,1.380952380952381,2.238095238095238,2.9523809523809526,16.559060745510813,10.023302403122495,2.2184696102897714,-2.0949038020319843,2.2140318154643044,-2.276215716080651,5.835834794415309,0.17652265547387322,1.773954929663153,648.0095493167523,14.819626477379408,12.478888647122005,12.478888647122005,10.114193540729628,7.285241019686729,7.285241019686729,5.890972444772649,5.890972444772649,3.8798782261048097,3.8798782261048097,2.7241814158122843,2.7241814158122843,-2.01,92019.76486960816,13.949621190335199,5.773843252852653,3.187054599577715,123.82069701725219,19.937539809604065,6.606881964512918,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,6.06636706846161,50.1966243315236,23.64452490960671,6.041840829147961,9.53140013787187,16.996165003019474,0.0,15.200676855804016,0.0,18.88348407499998,27.246982335779872,35.5228477603919,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,49.26595148766393,17.578506199652068,0.0,11.126902983393991,24.395944776997904,0.0,10.902924932081056,0.0,57.36,0.0,4.794537184071822,0.0,12.135080900086376,6.606881964512918,19.386399651764595,22.02982791547505,0.0,0.0,53.69196559815631,4.736862953800049,4.937067423617748,0.0,16.590295929967333,4.100692577574342,3.731920561434451,0.0,6.528740683001594,3.617936657815356,1.4872988803724734,4.172713952883367,0.4375,21,2,5,0,1,1,1,1,2,3,2,5,5,0,1,1,3,1.9229,82.53240000000004,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.03,0,2,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,15.321994065804109,-2.531098412712735,15.321994065804109,0.1552893630434493,0.1310247762677446,824.9719999999999,768.5239999999999,824.3996439919999,320,0,0.34363054228972134,-0.4963431329927901,0.4963431329927901,0.34363054228972134,0.9666666666666667,1.7333333333333334,2.4166666666666665,16.57711479705114,9.473289556166328,2.8065322839068925,-2.6278733699983006,2.6807580090241134,-2.811677909629212,5.96318439350242,-0.22799605641174425,1.3790970017416169,2310.1764691569483,42.56997437507694,35.28578239372784,35.28578239372784,28.758719325909148,21.259764842829107,21.259764842829107,18.105721852569054,18.105721852569054,15.501373008289514,15.501373008289514,13.364986680028897,13.364986680028897,-4.76,27977548254752.824,40.63584631061215,14.149039827212606,5.194742988591859,349.30111781884705,39.0443948566793,11.164502302680685,6.103966387748303,12.011146117099809,0.0,17.90791586385555,24.18343101391642,4.794537184071822,0.0,0.0,44.19861581843384,74.24722930994723,78.20125607837056,38.659670538647816,48.338655341168895,40.90832237673628,0.0,14.783797982648164,11.332896515558172,99.51587194343308,58.95308438424595,70.93452509437687,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,132.75778826370833,50.639540159407,11.332896515558172,75.25960218364138,48.55024262443742,0.0,10.902924932081056,0.0,171.17,63.54263694005748,24.596666341896878,4.794537184071822,12.338727669087403,99.49571453651899,16.466376423778055,33.153039554373706,6.06636706846161,50.264982886895446,20.850165051109773,18.947451815200196,23.687232057572555,0.0,66.13385202726373,26.253140325577732,-3.150558560276134,-2.064961279668168,9.97370523848882,5.832904069265398,8.161264678568111,4.0900881098746265,0.5652173913043478,60,3,14,1,5,6,2,1,3,12,3,14,8,1,2,3,9,3.5175000000000027,220.56829999999934,0,2,0,0,0,1,1,0,0,0,4,4,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,6,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.01,0,2,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,11.074862611131689,-0.3107458136300125,11.074862611131689,0.08251572079449021,0.8831305051919813,287.36299999999994,266.19499999999994,287.163376912,112,0,0.4070506145925941,-0.44735539675448166,0.44735539675448166,0.4070506145925941,1.380952380952381,2.238095238095238,2.9523809523809526,16.559060745510813,10.023302403122495,2.2184696102897714,-2.0949038020319843,2.2140318154643044,-2.276215716080651,5.835834794415309,0.17652265547387322,1.773954929663153,648.0095493167523,14.819626477379408,12.478888647122005,12.478888647122005,10.114193540729628,7.285241019686729,7.285241019686729,5.890972444772649,5.890972444772649,3.8798782261048097,3.8798782261048097,2.7241814158122843,2.7241814158122843,-2.01,92019.76486960816,13.949621190335199,5.773843252852653,3.187054599577715,123.82069701725219,19.937539809604065,6.606881964512918,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,6.06636706846161,50.1966243315236,23.64452490960671,6.041840829147961,9.53140013787187,16.996165003019474,0.0,15.200676855804016,0.0,18.88348407499998,27.246982335779872,35.5228477603919,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,49.26595148766393,17.578506199652068,0.0,11.126902983393991,24.395944776997904,0.0,10.902924932081056,0.0,57.36,0.0,4.794537184071822,0.0,12.135080900086376,6.606881964512918,19.386399651764595,22.02982791547505,0.0,0.0,53.69196559815631,4.736862953800049,4.937067423617748,0.0,16.590295929967333,4.100692577574342,3.731920561434451,0.0,6.528740683001594,3.617936657815356,1.4872988803724734,4.172713952883367,0.4375,21,2,5,0,1,1,1,1,2,3,2,5,5,0,1,1,3,1.9229,82.53240000000004,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0,1,2,CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,12.955911683567518,-0.09096263809074467,12.955911683567518,0.03852703176201855,0.5413563247485602,477.64900000000046,438.3370000000003,477.299142108,188,0,0.25388234345124183,-0.4935477593530564,0.4935477593530564,0.25388234345124183,0.8857142857142857,1.5714285714285714,2.2,16.476841651996615,9.864606295726837,2.2853562975350217,-2.3416911764085024,2.2424039236892144,-2.51995436521516,6.012755432170798,-0.12015485384054006,1.2540877443097875,989.3272157754385,24.838288046437576,21.463362404460494,21.463362404460494,16.808681653729206,12.965522360326682,12.965522360326682,10.697651795533458,10.697651795533458,6.990273608519113,6.990273608519113,4.798407771539275,4.798407771539275,-2.859999999999999,73319448.73760839,25.239431852231696,11.252174145340792,6.632672411760463,209.39694140344938,19.436592146351483,12.29426823919648,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,39.3247673589211,79.72862205246662,30.885106984118284,6.606881964512918,14.325937321943691,17.501745733386574,0.0,9.799819461700956,0.0,51.8694885601727,50.77533013083884,59.65783953108687,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,67.48959932039233,10.209527653468601,0.0,62.37593825824173,48.53093654769288,0.0,0.0,0.0,53.09,0.0,9.589074368143644,0.0,23.774106334012366,25.259846268035066,24.402476136806055,37.91542917230017,9.799819461700956,48.53093654769288,25.67112132992235,4.736862953800049,5.9100208718667595,0.0,31.745542626467653,0.0,2.6938102866619857,0.6715115838730505,15.456381288396257,5.009743910841756,11.762989431892537,0.0,0.5172413793103449,35,0,6,0,2,2,2,0,2,4,0,6,7,0,2,2,4,4.727900000000004,140.24349999999993,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0,1,2,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,14.366099028717194,-1.821534079809405,14.366099028717194,0.007077781983083842,0.2035245857212583,875.1060000000002,800.514,874.5078570480001,350,0,0.31599777375162835,-0.4615170697966652,0.4615170697966652,0.31599777375162835,0.9193548387096774,1.6290322580645162,2.3548387096774195,16.73482408072995,9.705800362778167,2.6002877682918553,-2.506540378757357,2.4795050724347245,-2.5816179221043263,5.783262482034678,-0.3403460562819165,1.1769497801111775,1675.4327452466098,44.672268670648876,38.47538920364268,38.47538920364268,29.49742567265985,23.166155090007276,23.166155090007276,19.352334398957712,19.352334398957712,14.930547104758432,14.930547104758432,10.957247763335612,10.957247763335612,-2.05,30670300098703.2,47.899083810937256,19.816415198594797,9.734727407957774,367.77197585272904,62.6882117225226,42.03878879588659,18.367164611241023,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,64.49587095585791,69.0917177271451,52.2416092433465,49.33464667875103,67.48274890659442,5.969305287951849,0.0,0.0,23.671624184645573,203.97228265613742,20.826477047067986,47.099414124377205,0.0,0.0,0.0,0.0,0.0,0.0,139.33117659474627,52.16316672207231,23.671624184645573,106.75647058093307,47.099414124377205,0.0,0.0,0.0,170.06,90.79112424607268,20.11411936859394,0.0,30.83668717391922,61.50695089001738,18.414747775921285,0.0,40.219109695604075,19.075777413358384,40.694706105287,47.36862953800049,63.92069968323818,0.0,14.366099028717194,34.24910120352273,0.18799238124435824,-2.0978273354747587,0.0,6.533210575907611,16.280733115168715,3.2266580143426293,0.8125,62,3,14,1,6,7,0,0,0,14,3,14,8,0,5,5,7,5.601400000000008,227.39939999999913,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0,1,2,CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,13.684016754850088,-1.1349548736697004,13.684016754850088,0.15529142521206007,0.3908448037545231,440.4990000000001,416.30700000000024,440.173607248,166,0,0.3412250162368382,-0.47874756236465715,0.47874756236465715,0.3412250162368382,0.9393939393939394,1.5757575757575757,2.242424242424242,16.503775069010132,9.996346040374993,2.2514326465008656,-2.208165108378261,2.3655460944256808,-2.290104734585839,6.102271529728484,-0.13881560096298398,1.8795428706110855,1273.5568609604657,23.208531534440656,18.19363966260899,18.19363966260899,16.07971869811898,10.766844169209401,10.766844169209401,7.575101945170809,7.575101945170809,5.377565787381707,5.377565787381707,3.8228625387168345,3.8228625387168345,-4.189999999999999,35955013.596993685,22.020029567849264,9.955079417616925,4.849081804490285,191.4172420960848,15.160178952647085,5.693927994848461,12.356393797796823,0.0,5.907179729351506,5.969305287951849,4.794537184071822,9.77851570501903,0.0,0.0,85.78650908969158,18.050640183084614,10.949675706161791,17.12199303846122,19.432464716784395,22.779409949384416,0.0,10.30076712495354,0.0,19.386399651764595,6.606881964512918,96.05604194185656,0.0,17.00689131982936,10.05365155780638,0.0,5.749511833283905,0.0,28.573872897604186,4.794537184071822,0.0,35.30783981923041,84.92913895846256,0.0,22.160304418626517,0.0,88.52,12.576187252464766,14.69560176298435,0.0,23.261983883480365,23.017674549855528,11.126902983393991,0.0,6.06636706846161,85.78650908969158,5.316788604006331,9.720841474747257,5.711434948979592,0.0,29.738299262648177,12.964579222460683,3.0382157402548824,-1.3251514492134981,26.103283300886527,0.6901073965449867,1.412564910771982,0.0,0.14814814814814814,33,2,6,0,0,0,3,1,4,4,2,6,8,0,0,0,4,5.246300000000004,127.25,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0,1,2,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,11.988073270975056,-0.30436253359368415,11.988073270975056,0.08451247165532894,0.4935616965901098,314.42600000000004,284.186,314.22055744,128,0,0.33331868223356037,-0.46263190544052246,0.46263190544052246,0.33331868223356037,1.4090909090909092,2.090909090909091,2.6363636363636362,16.53356851696402,9.880697006635843,2.3452178785342523,-2.3642140796941744,2.2348622983220894,-2.5588793388133158,5.885372987700701,-0.13874655189449314,2.906696877391268,369.15730679616814,16.535169427003233,14.132628682925947,14.132628682925947,10.565610567764075,8.079106969569121,8.079106969569121,5.482477709939935,5.482477709939935,3.8975436679457918,3.8975436679457918,2.6440608965944485,2.6440608965944485,-0.9500000000000002,64194.80451998861,19.097505938242282,9.944198803475459,5.353220840044766,132.9098592272503,19.944256338562333,0.0,0.0,0.0,0.0,5.969305287951849,5.316788604006331,4.794537184071822,0.0,0.0,13.847474399381248,32.26222217530253,18.72474290049476,31.58747231665697,19.005126045471968,5.969305287951849,0.0,5.316788604006331,5.733667477162185,64.32529090164242,20.447496253289934,11.64912463690315,0.0,0.0,11.050456081168516,0.0,0.0,0.0,50.70841597503431,19.005126045471968,0.0,40.0336764678499,11.64912463690315,0.0,0.0,0.0,82.81,0.0,4.794537184071822,0.0,30.26091972174438,25.33162486500768,12.841643245852019,0.0,14.033534740968157,6.076020106833881,19.16426300338758,19.944256338562333,16.311966485094192,0.0,11.988073270975056,3.247229623330814,6.8444080687830695,-0.30436253359368415,-0.307736205593349,4.045964637398168,6.718120414054307,1.623002906218094,0.8125,22,3,6,1,0,1,0,0,0,6,2,6,9,0,0,0,1,1.3428000000000009,85.35110000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
