logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-0.03,1,2,CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,12.90798650610776,-0.14569761077066223,12.90798650610776,0.14569761077066223,0.517201618981566,454.6180000000002,420.34600000000023,454.273261708,176,0,0.25521693668208095,-0.39704495007613727,0.39704495007613727,0.25521693668208095,0.9117647058823529,1.6470588235294117,2.323529411764706,16.149195005795896,9.848902073131232,2.403221027789831,-2.433890880672585,2.370479881624686,-2.4987165065880985,6.057131415455283,0.06730766209973403,1.2010696886485535,1134.5520109106928,23.545394827624126,19.965083230421296,19.965083230421296,16.521607051829186,12.31282897879859,12.31282897879859,9.844700767725618,9.844700767725618,7.763107002649539,7.763107002649539,5.521319403799455,5.521319403799455,-3.149999999999999,84191451.45842564,22.63279941293801,9.608465960674435,4.720503536415509,202.11923480400048,15.950365812018994,0.0,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,48.53093654769288,80.23153762923124,30.736645961818066,11.374772549367124,4.794537184071822,17.28195227871863,0.0,9.799819461700956,0.0,37.766968149999954,37.73239728158343,83.92330780493333,0.0,11.126902983393991,11.050456081168516,11.374772549367124,0.0,0.0,47.92786564385072,6.544756405912575,0.0,41.604726659169856,72.79640482153933,0.0,11.126902983393991,0.0,61.599999999999994,0.0,4.794537184071822,0.0,5.907179729351506,22.477149293447464,30.761172201131718,37.79149438931361,0.0,60.6636706846161,34.297014185307695,5.733667477162185,0.0,0.0,18.03527646699466,2.990422829142651,11.777707217282764,-0.14569761077066223,23.806842101807696,5.1974779637233555,4.464985989953691,2.2896517085325137,0.3448275862068966,34,3,5,0,2,2,3,0,3,4,2,5,5,0,2,2,5,5.248300000000004,139.7915999999999,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01,1,2,CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,13.282360993264362,-0.46052148215784916,13.282360993264362,0.04934329342492405,0.6328456618341043,423.53200000000015,393.29200000000014,423.23220541999996,164,0,0.24951789236643998,-0.33884886820547544,0.33884886820547544,0.24951789236643998,1.032258064516129,1.7096774193548387,2.3548387096774195,19.142145718819354,9.849830727988145,2.5264101126023997,-2.4300865648361847,2.389005208727751,-2.561873446977092,5.956506755795305,-0.13296820992766112,1.3443602372249512,908.1241645087592,21.84672421487486,18.09621529382239,18.09621529382239,15.030842415161821,11.165235276854688,11.165235276854688,8.473064666877125,8.473064666877125,6.691307473308926,6.691307473308926,4.834055068936327,4.834055068936327,-2.7299999999999995,14293548.440990051,21.500092178166188,9.182993872418239,4.350107134161187,182.98916311928232,14.699729192551434,11.35614609342924,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,18.19910120538483,69.12916088515088,37.305928607044294,6.6686911888991425,13.979489415818463,17.377810950400008,0.0,9.799819461700956,0.0,38.14594894377801,37.747626543399925,65.97797594889738,0.0,0.0,4.899909730850478,10.077801322358383,0.0,0.0,59.876886202350185,4.794537184071822,5.817220841045895,42.96501236716348,54.59730361615449,0.0,0.0,0.0,43.86,5.538925252383345,13.979489415818463,0.0,17.507645516762338,18.652964303522147,51.12887676711189,12.13273413692322,12.13273413692322,30.02274813592593,21.932553598624175,0.0,13.032594385463955,0.0,32.188009815262184,0.0,1.2050839333950845,-0.03729405374539496,15.967119580850753,2.804436229088105,5.923383443018655,0.0,0.44,31,0,5,0,2,2,2,0,2,4,0,6,7,0,2,2,4,3.9494000000000034,119.54450000000007,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,CC(C)(C)/[N+]([O-])=C/c1ccccc1,11.495096371882088,-0.3652366780045351,11.495096371882088,0.3652366780045351,0.27982256560749796,177.247,162.12699999999998,177.1153641,70,0,0.18175160607413837,-0.6234152271794308,0.6234152271794308,0.18175160607413837,1.1538461538461537,1.6923076923076923,2.1538461538461537,16.478363848265342,10.111546876590412,2.1712542497105645,-2.1795240224564787,2.053964411553417,-2.2879415979645454,5.749928037313636,-0.5301719370414009,2.8983098723560397,295.6163594789427,9.89734122549854,8.319563501101577,8.319563501101577,5.999018565639891,4.3637386104499685,4.3637386104499685,4.036399233776531,4.036399233776531,1.727057653391423,1.727057653391423,0.868148043886617,0.868148043886617,-1.31,677.7062823680398,9.775543199315653,3.603400927138195,2.898041396329141,79.10967991560945,5.20725302477729,0.0,11.753525831918662,0.0,0.0,0.0,0.0,4.738833853594686,0.0,0.0,18.19910120538483,12.13273413692322,26.334663090768867,0.0,4.738833853594686,6.2146005795353165,0.0,0.0,0.0,26.310136851455216,0.0,41.102539858782336,0.0,0.0,0.0,0.0,0.0,0.0,16.49235968551335,0.0,5.20725302477729,26.334663090768867,30.33183534230805,0.0,0.0,0.0,26.07,0.0,5.20725302477729,0.0,5.538925252383345,0.0,10.302285345291683,0.0,6.2146005795353165,51.10304694137992,0.0,0.0,0.974537037037037,0.0,0.0,11.495096371882088,0.5721938775510207,0.0,9.598728269085413,1.6111111111111112,5.665,0.0,0.36363636363636365,13,0,2,0,0,0,1,0,1,1,0,2,1,0,0,0,1,2.414300000000001,54.98840000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,6.228015890512583,0.4973875661375662,6.228015890512583,0.4973875661375662,0.6893709827759431,308.77200000000005,295.668,308.082874096,108,0,0.15887442374152158,-0.2809619790225386,0.2809619790225386,0.15887442374152158,1.0454545454545454,1.8636363636363635,2.6818181818181817,35.49569144925076,10.003234109533187,2.210612672879485,-2.1242430328006847,2.274250517564303,-2.0776546065781245,6.311216547878006,0.8615117676938031,2.0133815691934758,880.9295253951269,15.104083527755582,11.992727789712616,12.748656735731071,10.737183443017884,7.049121653850143,7.42708612685937,5.191182528867209,5.6276183093391925,3.7723156901806956,4.0074127929684344,2.7926563810206866,2.9647594049735533,-2.459999999999999,194436.74800244864,13.220144300303355,5.0704066487242425,2.036578034945077,132.66005687193478,0.0,12.369160903912501,5.824404497999927,0.0,0.0,0.0,9.559504380427024,0.0,0.0,10.197363616602075,41.932775232540564,25.122838405075452,16.149536297135317,11.399071277454265,0.0,17.312624893003218,0.0,14.76446326439343,4.992404732635669,13.4684936056032,0.0,76.32928184082806,0.0,5.687386274683562,0.0,0.0,0.0,11.600939890232516,20.476148267164135,6.544756405912575,6.923737199690624,22.775711979393844,53.52334128032855,5.022633313741326,5.687386274683562,0.0,43.07,0.0,0.0,0.0,0.0,11.567389719653901,34.17478325684811,0.0,0.0,47.889039258251636,22.330097753525294,16.593344622868184,2.0467283950617285,6.228015890512583,4.765246913580247,9.09958664021164,4.021050957420005,1.6898960170487949,15.983042363035748,0.0,2.4442106009070295,0.0,0.11764705882352941,22,0,4,0,1,1,2,1,3,4,0,5,1,0,0,0,4,3.5801200000000017,86.89100000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,CC(C)CC(N)C(=O)O,10.109768518518518,-0.9132407407407401,10.109768518518518,0.3574999999999998,0.5839472301812022,131.175,118.07099999999998,131.094628656,54,0,0.319977946620586,-0.48008631732626356,0.48008631732626356,0.319977946620586,1.6666666666666667,2.111111111111111,2.2222222222222223,16.367544830314237,10.053224128039224,2.113726938621742,-2.0694471285604683,2.010838991671299,-2.307587421425895,5.724698039855709,-0.13841681326499627,3.5016884512730915,101.23098268032228,7.439157588755425,5.794619474719246,5.794619474719246,4.036581260209188,3.020936530217035,3.020936530217035,2.5742798507958478,2.5742798507958478,1.0425358217215754,1.0425358217215754,0.6086849374733664,0.6086849374733664,-0.5700000000000001,60.47184355343589,8.43,3.454517317421779,3.9683580080753695,54.859608149065075,10.84019487200289,6.041840829147961,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.338727669087403,0.0,0.0,9.901064578912528,5.969305287951849,0.0,0.0,11.651573523323577,26.31013685145522,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.117673511940517,4.794537184071822,5.917906046161393,20.268296022307258,0.0,0.0,0.0,0.0,63.32000000000001,12.011146117099809,4.794537184071822,0.0,0.0,12.338727669087403,0.0,0.0,0.0,13.847474399381248,0.0,10.84019487200289,0.0,0.0,10.109768518518518,8.30587962962963,5.21787037037037,-0.5557407407407403,-0.6898148148148151,0.5509259259259259,3.8944444444444444,0.0,0.8333333333333334,9,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0.44439999999999996,35.06619999999998,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1,9.40250929075334,0.046315612664819206,9.40250929075334,0.046315612664819206,0.784060631696104,293.286,282.198,293.091274592,108,0,0.22061707755598595,-0.47109141334293825,0.47109141334293825,0.22061707755598595,1.2272727272727273,2.1363636363636362,2.8181818181818183,16.484704318154446,10.122157619994745,2.170510283907447,-2.08600063299445,2.245518203328057,-2.081756530650108,5.6369814892965175,0.2887014168075539,1.9555661955749166,809.9492507808676,15.363596551749426,11.431259897631115,11.431259897631115,10.775188245478667,6.418710822745607,6.418710822745607,4.297861573579203,4.297861573579203,2.862142579351226,2.862142579351226,1.9145935006396118,1.9145935006396118,-3.3999999999999995,189445.57933201222,13.577000659817138,5.929209252286176,2.711331847834842,125.57476457532292,14.887681368015581,29.62741075869911,5.760247418874442,11.828327617421866,0.0,0.0,0.0,14.951935562841626,5.261891554738487,0.0,6.06636706846161,18.19910120538483,12.263210640074686,6.263162995639057,9.154013890853395,5.948339280986494,5.261891554738487,14.951935562841626,0.0,6.606881964512918,5.733667477162185,54.04922139610564,0.0,23.403385062950548,10.470530430962235,5.948339280986494,5.879988336435371,0.0,14.951935562841626,6.606881964512918,11.33111286753076,11.257379486545457,47.20899284661353,0.0,11.454175413722904,0.0,110.85,0.0,5.261891554738487,0.0,18.11867273719641,23.028091745006737,0.0,6.263162995639057,36.52867891392113,0.0,21.0211568756339,14.887681368015581,10.807943352693082,0.0,12.206370622323004,9.40250929075334,6.705947761820777,0.9285917160073915,10.779650630888005,3.113098492483413,0.05588813303098994,0.0,0.06666666666666667,22,2,7,0,0,0,0,3,3,7,1,7,4,0,0,0,3,2.16448,77.4304,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O,12.320261400856639,-0.3950823045267484,12.320261400856639,0.048061224489795995,0.9027706069800844,310.3570000000001,292.213,310.14297581599993,118,0,0.2730378003673699,-0.39451694851826513,0.39451694851826513,0.2730378003673699,1.2173913043478262,1.8695652173913044,2.4347826086956523,16.251521370243957,10.037828417375602,2.200084682368131,-2.220336318565018,2.201989089274325,-2.3265372050386843,5.529178263661353,0.2731394747520272,1.9264236512803872,779.9711582419887,16.233840039752504,12.773708301031071,12.773708301031071,11.240713402868021,7.664317230169696,7.664317230169696,5.532891856673779,5.532891856673779,4.190483329023978,4.190483329023978,2.9649209785097757,2.9649209785097757,-2.65,241838.2306913473,15.253562902571957,6.629457887868869,2.96137004635414,133.79469762520824,10.006437125691184,12.396541387556816,11.381314269532023,0.0,5.559266895052008,0.0,9.361636831863176,4.9839785209472085,5.261891554738487,0.0,24.26546827384644,23.96854622924601,13.08951281182515,13.151638370425493,5.106527394840706,5.817862777835028,5.261891554738487,9.551078168738563,0.0,19.386399651764595,24.59630450718855,57.6369469028258,0.0,6.069221312792274,10.459176625902487,5.817862777835028,0.0,0.0,34.35400033991734,19.386399651764595,11.33111286753076,16.690354475090988,35.3873255326828,0.0,0.0,0.0,82.15,5.559266895052008,10.056428738810308,0.0,18.71508986212249,5.817862777835028,25.93115605767717,22.02132270594989,0.0,23.10186518056597,17.11671265787043,5.106527394840706,1.2724452003023432,0.0,18.635818846056942,18.356204056069608,2.268034939514017,0.4439777021919882,10.288392432765697,3.1365617913832198,1.4318983650495192,0.0,0.35294117647058826,23,1,6,0,1,1,1,1,2,6,1,6,3,0,0,0,3,0.71248,86.36080000000003,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,NC(=Nc1ccccc1)Nc1ccccc1,5.776632653061225,0.38648148148148165,5.776632653061225,0.38648148148148165,0.59243541312872,211.26799999999997,198.16399999999996,211.110947416,80,0,0.19785852245044425,-0.3693719232733708,0.3693719232733708,0.19785852245044425,0.875,1.4375,2.0625,15.091949786975702,10.30029733128553,1.9331817991209848,-2.0401972572156204,2.1013693117911836,-2.21257863086717,5.933863407673947,1.4403734712814424,2.0909283750699563,463.0510842985347,11.217332181807452,8.798066556585843,8.798066556585843,7.84333659290053,5.05725593514069,5.05725593514069,3.3236183726421924,3.3236183726421924,2.0519415856620693,2.0519415856620693,1.3389351165817784,1.3389351165817784,-2.2899999999999996,6213.389726542117,10.235362076049029,4.97865194117306,2.8498118619438304,94.6385148064385,11.050456081168516,0.0,5.959554568743835,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,36.39820241076966,24.26546827384644,5.687386274683562,5.687386274683562,0.0,17.33432711811096,0.0,0.0,10.726072209797854,0.0,5.316788604006331,60.6636706846161,0.0,0.0,11.050456081168516,11.374772549367124,0.0,0.0,5.959554568743835,0.0,0.0,0.0,65.65607541725177,0.0,0.0,0.0,50.41,0.0,0.0,0.0,0.0,5.959554568743835,11.374772549367124,0.0,0.0,60.6636706846161,10.309193336642,5.733667477162185,0.0,0.0,4.237630385487528,3.01812074829932,7.543403250188965,0.38648148148148165,19.314364134542704,0.0,0.0,0.0,0.0,16,3,3,0,0,0,2,0,2,1,2,3,2,0,0,0,2,2.7449000000000012,67.78910000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1,2,C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,13.547628139258212,-4.426432511843697,13.547628139258212,0.031226470105437887,0.30236787266820353,505.58800000000025,475.3480000000003,505.24533062000006,192,0,0.41593219021721906,-0.36353628233774926,0.41593219021721906,0.36353628233774926,0.972972972972973,1.7297297297297298,2.4594594594594597,19.413188168057648,9.971546133140759,2.3148762925545796,-2.220996700208983,2.3872028801986085,-2.2746940873288892,5.801487633879351,-0.13710354924780638,1.5809749117617706,1357.7223087893572,25.992988584816825,20.88686509892851,20.88686509892851,17.80868165372921,12.538781763285847,12.538781763285847,9.535536330624064,9.535536330624064,6.994685565406085,6.994685565406085,5.0392738422889884,5.0392738422889884,-3.65,291949562.1417445,25.01861107974961,10.378010957616354,5.390508436939919,214.33609205922667,15.200676855804016,11.642267275834955,0.0,0.0,0.0,6.176298517443475,0.0,9.967957041894417,13.171245143024459,0.0,42.46456947923127,62.68381302291122,36.33116541299361,16.95130748139392,13.171245143024459,5.817862777835028,0.0,19.8518452936921,7.04767198267719,37.901425838295474,18.406301415831482,89.87818880608474,0.0,22.514758973090913,10.633577208012662,18.98910792085949,0.0,0.0,27.624569501510923,13.223970500120664,0.0,48.67643480224592,72.9268813246908,0.0,22.514758973090913,0.0,54.77,11.73975000914047,13.171245143024459,0.0,11.959746875309353,17.075242264380485,54.64275860238115,12.13273413692322,12.263210640074686,41.94660697277659,34.67402706557371,4.9839785209472085,42.68982838980789,0.0,9.476141756238256,6.821724994158282,3.081369259825596,1.8226228909207562,19.37848770922559,-0.8325542557064498,3.8570866624125864,1.9552925931174938,0.3103448275862069,37,2,5,0,1,1,2,2,4,5,2,8,6,0,1,1,5,6.808000000000006,140.20139999999984,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.02,1,2,C=CCOc1ccccc1OCC(O)CNC(C)C,9.781851300705467,-0.5464255270009242,9.781851300705467,0.2303398998488284,0.6704564525308724,265.35299999999995,242.16899999999995,265.167793596,106,0,0.16114934528189576,-0.4869504520559355,0.4869504520559355,0.16114934528189576,1.263157894736842,1.894736842105263,2.473684210526316,16.52455683029764,10.27668059649718,2.08413468881274,-2.161745158881515,2.258859764033796,-2.347150945039485,5.390625274299355,0.10246767127361345,2.4490008122380638,379.4083655141889,14.08757566981053,11.633589185501258,11.633589185501258,9.130228955335802,6.501069944013068,6.501069944013068,4.574190990646343,4.574190990646343,2.3987946023461695,2.3987946023461695,1.4539970405321787,1.4539970405321787,-1.5200000000000002,16163.43454654008,15.537208237986269,8.55914859086795,6.267554887410069,114.59746551169998,19.897041906447136,19.31773031677414,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63516432673684,12.13273413692322,12.586597235060536,0.0,14.580253302440804,0.0,0.0,5.316788604006331,0.0,25.99328161627751,19.75852033493841,36.92042406427882,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,37.01085494667538,0.0,0.0,13.847474399381248,36.92042406427882,0.0,0.0,0.0,50.72,6.103966387748303,5.106527394840706,0.0,6.606881964512918,30.692502866141265,0.0,0.0,6.076020106833881,38.11294267322769,11.895724287604828,9.473725907600098,11.055450312841186,0.0,0.0,12.937754027728325,0.0,1.291079354581339,7.743533069347012,1.1323283199617973,8.83985491554034,0.0,0.4666666666666667,19,2,4,0,0,0,1,0,1,4,2,4,9,0,0,0,1,1.9890999999999999,76.77450000000005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,1,2,O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,13.818117004581651,-0.6589433736457551,13.818117004581651,0.007484804106827836,0.24247066545054177,535.6030000000002,510.4030000000005,535.18959166,198,0,0.2721320332038788,-0.29379157913384635,0.29379157913384635,0.2721320332038788,0.6585365853658537,1.1951219512195121,1.829268292682927,16.1632214061976,9.904489816234058,2.430320729427458,-2.1700566833524064,2.3458482530555447,-2.369747843056627,6.259536434283248,-0.11403550424403192,1.2668889868448319,1930.4971021568704,27.92371000513497,22.080391008557122,22.080391008557122,20.080520035918404,13.559980360620393,13.559980360620393,10.229093842758184,10.229093842758184,7.77653798431061,7.77653798431061,5.818261328221611,5.818261328221611,-5.1999999999999975,4760302141.433348,24.813552803278316,10.080761897034364,4.347413793103449,236.15185494545992,0.0,6.165775612134527,11.566489892729878,0.0,5.907179729351506,0.0,19.376016284851133,5.008912523954532,5.425791397110385,0.0,103.12824016384741,39.25073552485167,23.259409609090703,17.68131242767884,14.383611552215466,50.41763775739483,0.0,5.425791397110385,4.992404732635669,19.007418857986547,5.008912523954532,137.53408634430318,0.0,0.0,10.434703921064916,5.687386274683562,0.0,0.0,29.351130236986613,4.794537184071822,0.0,33.55762059738965,131.39958809354485,0.0,21.544896857859182,0.0,78.84,6.165775612134527,14.383611552215466,0.0,30.3153128679334,33.67218332098679,21.544896857859182,5.008912523954532,0.0,115.26097430077064,5.425791397110385,4.992404732635669,0.0,0.0,46.04031408533212,5.128901501644593,6.461412277322687,-0.497131077229382,36.063148306152456,-0.6966450932224744,0.0,0.0,0.08571428571428572,41,1,6,0,2,2,5,0,5,5,1,6,7,0,1,1,7,6.467500000000006,161.10369999999966,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,1,2,N#[N+]O,6.75,1.5,6.75,1.5,0.3127728652111701,45.021,44.013,45.008339072089996,16,0,0.4537691285527287,-0.14526221334051678,0.4537691285527287,0.14526221334051678,2.0,2.0,2.0,16.43562705728845,13.222479049250174,1.3995691465643398,-0.9905228120203804,1.2251214538509545,-1.1531296860935514,3.847033726929006,0.44695627975569024,2.475534205527556,24.264662506490403,2.7071067811865475,1.3416407864998738,1.3416407864998738,1.4142135623730951,0.39999999999999997,0.39999999999999997,0.08944271909999157,0.08944271909999157,0.0,0.0,0.0,0.0,-0.78,2.7548875021634682,2.2199999999999993,1.219999999999997,1.2200000000000004,17.082832169707412,0.0,0.0,0.0,0.0,5.392851322138609,5.139280443097626,0.0,0.0,0.0,5.20725302477729,0.0,0.0,0.0,0.0,5.20725302477729,0.0,5.392851322138609,0.0,0.0,0.0,0.0,5.139280443097626,0.0,0.0,0.0,0.0,0.0,0.0,5.20725302477729,0.0,5.392851322138609,0.0,0.0,0.0,5.139280443097626,0.0,48.379999999999995,0.0,0.0,0.0,0.0,0.0,0.0,5.139280443097626,0.0,0.0,0.0,10.600104346915899,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0.22868,6.8705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
