logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0.0,1,2,N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1,9.40250929075334,0.046315612664819206,9.40250929075334,0.046315612664819206,0.784060631696104,293.286,282.198,293.091274592,108,0,0.22061707755598595,-0.47109141334293825,0.47109141334293825,0.22061707755598595,1.2272727272727273,2.1363636363636362,2.8181818181818183,16.484704318154446,10.122157619994745,2.170510283907447,-2.08600063299445,2.245518203328057,-2.081756530650108,5.6369814892965175,0.2887014168075539,1.9555661955749166,809.9492507808676,15.363596551749426,11.431259897631115,11.431259897631115,10.775188245478667,6.418710822745607,6.418710822745607,4.297861573579203,4.297861573579203,2.862142579351226,2.862142579351226,1.9145935006396118,1.9145935006396118,-3.3999999999999995,189445.57933201222,13.577000659817138,5.929209252286176,2.711331847834842,125.57476457532292,14.887681368015581,29.62741075869911,5.760247418874442,11.828327617421866,0.0,0.0,0.0,14.951935562841626,5.261891554738487,0.0,6.06636706846161,18.19910120538483,12.263210640074686,6.263162995639057,9.154013890853395,5.948339280986494,5.261891554738487,14.951935562841626,0.0,6.606881964512918,5.733667477162185,54.04922139610564,0.0,23.403385062950548,10.470530430962235,5.948339280986494,5.879988336435371,0.0,14.951935562841626,6.606881964512918,11.33111286753076,11.257379486545457,47.20899284661353,0.0,11.454175413722904,0.0,110.85,0.0,5.261891554738487,0.0,18.11867273719641,23.028091745006737,0.0,6.263162995639057,36.52867891392113,0.0,21.0211568756339,14.887681368015581,10.807943352693082,0.0,12.206370622323004,9.40250929075334,6.705947761820777,0.9285917160073915,10.779650630888005,3.113098492483413,0.05588813303098994,0.0,0.06666666666666667,22,2,7,0,0,0,0,3,3,7,1,7,4,0,0,0,3,2.16448,77.4304,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O,12.320261400856639,-0.3950823045267484,12.320261400856639,0.048061224489795995,0.9027706069800844,310.3570000000001,292.213,310.14297581599993,118,0,0.2730378003673699,-0.39451694851826513,0.39451694851826513,0.2730378003673699,1.2173913043478262,1.8695652173913044,2.4347826086956523,16.251521370243957,10.037828417375602,2.200084682368131,-2.220336318565018,2.201989089274325,-2.3265372050386843,5.529178263661353,0.2731394747520272,1.9264236512803872,779.9711582419887,16.233840039752504,12.773708301031071,12.773708301031071,11.240713402868021,7.664317230169696,7.664317230169696,5.532891856673779,5.532891856673779,4.190483329023978,4.190483329023978,2.9649209785097757,2.9649209785097757,-2.65,241838.2306913473,15.253562902571957,6.629457887868869,2.96137004635414,133.79469762520824,10.006437125691184,12.396541387556816,11.381314269532023,0.0,5.559266895052008,0.0,9.361636831863176,4.9839785209472085,5.261891554738487,0.0,24.26546827384644,23.96854622924601,13.08951281182515,13.151638370425493,5.106527394840706,5.817862777835028,5.261891554738487,9.551078168738563,0.0,19.386399651764595,24.59630450718855,57.6369469028258,0.0,6.069221312792274,10.459176625902487,5.817862777835028,0.0,0.0,34.35400033991734,19.386399651764595,11.33111286753076,16.690354475090988,35.3873255326828,0.0,0.0,0.0,82.15,5.559266895052008,10.056428738810308,0.0,18.71508986212249,5.817862777835028,25.93115605767717,22.02132270594989,0.0,23.10186518056597,17.11671265787043,5.106527394840706,1.2724452003023432,0.0,18.635818846056942,18.356204056069608,2.268034939514017,0.4439777021919882,10.288392432765697,3.1365617913832198,1.4318983650495192,0.0,0.35294117647058826,23,1,6,0,1,1,1,1,2,6,1,6,3,0,0,0,3,0.71248,86.36080000000003,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,2,NC(=Nc1ccccc1)Nc1ccccc1,5.776632653061225,0.38648148148148165,5.776632653061225,0.38648148148148165,0.59243541312872,211.26799999999997,198.16399999999996,211.110947416,80,0,0.19785852245044425,-0.3693719232733708,0.3693719232733708,0.19785852245044425,0.875,1.4375,2.0625,15.091949786975702,10.30029733128553,1.9331817991209848,-2.0401972572156204,2.1013693117911836,-2.21257863086717,5.933863407673947,1.4403734712814424,2.0909283750699563,463.0510842985347,11.217332181807452,8.798066556585843,8.798066556585843,7.84333659290053,5.05725593514069,5.05725593514069,3.3236183726421924,3.3236183726421924,2.0519415856620693,2.0519415856620693,1.3389351165817784,1.3389351165817784,-2.2899999999999996,6213.389726542117,10.235362076049029,4.97865194117306,2.8498118619438304,94.6385148064385,11.050456081168516,0.0,5.959554568743835,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,36.39820241076966,24.26546827384644,5.687386274683562,5.687386274683562,0.0,17.33432711811096,0.0,0.0,10.726072209797854,0.0,5.316788604006331,60.6636706846161,0.0,0.0,11.050456081168516,11.374772549367124,0.0,0.0,5.959554568743835,0.0,0.0,0.0,65.65607541725177,0.0,0.0,0.0,50.41,0.0,0.0,0.0,0.0,5.959554568743835,11.374772549367124,0.0,0.0,60.6636706846161,10.309193336642,5.733667477162185,0.0,0.0,4.237630385487528,3.01812074829932,7.543403250188965,0.38648148148148165,19.314364134542704,0.0,0.0,0.0,0.0,16,3,3,0,0,0,2,0,2,1,2,3,2,0,0,0,2,2.7449000000000012,67.78910000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1,2,C1CO1,4.5,1.0,4.5,1.0,0.3490215851763434,44.053,40.021,44.026214748,18,0,0.07011439546557022,-0.37666763607345255,0.37666763607345255,0.07011439546557022,1.3333333333333333,1.6666666666666667,1.6666666666666667,16.56219128911242,11.010999999999994,1.9352115167924753,-1.2417647574003587,1.8429053014071384,-1.2034999999999993,4.363108021690151,0.4748919783098472,2.25,7.509775004326937,2.121320343559643,1.822461852836958,1.822461852836958,1.5,1.0773502691896257,1.0773502691896257,0.6123724356957945,0.6123724356957945,0.20412414523193148,0.20412414523193148,0.0,0.0,-0.04,8.75488750216347,1.297837837837838,0.20616508400292186,0.003402777777777784,19.21190721820381,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,0.0,0.0,4.736862953800049,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0.016600000000000004,10.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1,2,C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,13.547628139258212,-4.426432511843697,13.547628139258212,0.031226470105437887,0.30236787266820353,505.58800000000025,475.3480000000003,505.24533062000006,192,0,0.41593219021721906,-0.36353628233774926,0.41593219021721906,0.36353628233774926,0.972972972972973,1.7297297297297298,2.4594594594594597,19.413188168057648,9.971546133140759,2.3148762925545796,-2.220996700208983,2.3872028801986085,-2.2746940873288892,5.801487633879351,-0.13710354924780638,1.5809749117617706,1357.7223087893572,25.992988584816825,20.88686509892851,20.88686509892851,17.80868165372921,12.538781763285847,12.538781763285847,9.535536330624064,9.535536330624064,6.994685565406085,6.994685565406085,5.0392738422889884,5.0392738422889884,-3.65,291949562.1417445,25.01861107974961,10.378010957616354,5.390508436939919,214.33609205922667,15.200676855804016,11.642267275834955,0.0,0.0,0.0,6.176298517443475,0.0,9.967957041894417,13.171245143024459,0.0,42.46456947923127,62.68381302291122,36.33116541299361,16.95130748139392,13.171245143024459,5.817862777835028,0.0,19.8518452936921,7.04767198267719,37.901425838295474,18.406301415831482,89.87818880608474,0.0,22.514758973090913,10.633577208012662,18.98910792085949,0.0,0.0,27.624569501510923,13.223970500120664,0.0,48.67643480224592,72.9268813246908,0.0,22.514758973090913,0.0,54.77,11.73975000914047,13.171245143024459,0.0,11.959746875309353,17.075242264380485,54.64275860238115,12.13273413692322,12.263210640074686,41.94660697277659,34.67402706557371,4.9839785209472085,42.68982838980789,0.0,9.476141756238256,6.821724994158282,3.081369259825596,1.8226228909207562,19.37848770922559,-0.8325542557064498,3.8570866624125864,1.9552925931174938,0.3103448275862069,37,2,5,0,1,1,2,2,4,5,2,8,6,0,1,1,5,6.808000000000006,140.20139999999984,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.02,1,2,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,11.895250299193751,-1.0554319019274376,11.895250299193751,0.42234567901234565,0.5394221481951188,254.33,232.15399999999997,254.163042564,102,0,0.32763186895249063,-0.2768228787873273,0.32763186895249063,0.2768228787873273,0.8888888888888888,1.4444444444444444,1.9444444444444444,16.197544028813873,9.768821934920881,2.475744727596206,-2.3250282028138747,2.3126556559106763,-2.6169061824772215,6.186167006324456,-0.14482708059204308,2.577524415827032,319.1280580656219,13.596011838247808,11.174492339697423,11.174492339697423,8.5637145821736,6.733692779255437,6.733692779255437,4.837246169848711,4.837246169848711,3.6340749148158045,3.6340749148158045,2.335152920617141,2.335152920617141,-1.39,8530.74332781388,14.670204695966284,6.517817714017332,3.086666095239464,107.69701591440703,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,45.95158251401129,12.841643245852019,0.0,0.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,5.41499046939678,58.79322575986332,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.41499046939678,58.79322575986332,0.0,0.0,0.0,0.0,75.27000000000001,23.26046444043786,14.383611552215466,0.0,0.0,12.841643245852019,25.683286491704038,6.4208216229260096,6.923737199690624,0.0,17.557314407703284,0.0,0.0,0.0,34.829357370473446,4.387591017888637,-1.0554319019274376,-0.8995527315864611,-0.7082796435199936,6.249715968738787,3.9465999199330275,0.0,0.7692307692307693,18,2,5,0,1,1,0,0,0,3,2,5,7,0,1,1,1,2.1092999999999997,67.78140000000003,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
0.02,1,2,C=CCOc1ccccc1OCC(O)CNC(C)C,9.781851300705467,-0.5464255270009242,9.781851300705467,0.2303398998488284,0.6704564525308724,265.35299999999995,242.16899999999995,265.167793596,106,0,0.16114934528189576,-0.4869504520559355,0.4869504520559355,0.16114934528189576,1.263157894736842,1.894736842105263,2.473684210526316,16.52455683029764,10.27668059649718,2.08413468881274,-2.161745158881515,2.258859764033796,-2.347150945039485,5.390625274299355,0.10246767127361345,2.4490008122380638,379.4083655141889,14.08757566981053,11.633589185501258,11.633589185501258,9.130228955335802,6.501069944013068,6.501069944013068,4.574190990646343,4.574190990646343,2.3987946023461695,2.3987946023461695,1.4539970405321787,1.4539970405321787,-1.5200000000000002,16163.43454654008,15.537208237986269,8.55914859086795,6.267554887410069,114.59746551169998,19.897041906447136,19.31773031677414,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63516432673684,12.13273413692322,12.586597235060536,0.0,14.580253302440804,0.0,0.0,5.316788604006331,0.0,25.99328161627751,19.75852033493841,36.92042406427882,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,37.01085494667538,0.0,0.0,13.847474399381248,36.92042406427882,0.0,0.0,0.0,50.72,6.103966387748303,5.106527394840706,0.0,6.606881964512918,30.692502866141265,0.0,0.0,6.076020106833881,38.11294267322769,11.895724287604828,9.473725907600098,11.055450312841186,0.0,0.0,12.937754027728325,0.0,1.291079354581339,7.743533069347012,1.1323283199617973,8.83985491554034,0.0,0.4666666666666667,19,2,4,0,0,0,1,0,1,4,2,4,9,0,0,0,1,1.9890999999999999,76.77450000000005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,1,2,CO,7.0,1.0,7.0,1.0,0.38528440447384316,32.042,28.009999999999998,32.026214748,14,0,0.031940683717728124,-0.3996302435573072,0.3996302435573072,0.031940683717728124,1.5,1.5,1.5,16.235703028195374,11.774296971804631,0.8391720167738221,-1.2068615766134012,0.7545197820005356,-1.2473197820005355,3.1778074852252667,0.39899251477473313,1.0,2.0,2.0,1.4472135954999579,1.4472135954999579,1.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,2.0,1.96,0.9600000000000016,-27.040000000000028,13.533484780025564,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109797541277533,0.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.216324936118239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.0,7.109797541277533,0.0,0.0,0.0,0.0,5.106527394840706,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.3915,8.1428,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,1,2,O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,13.818117004581651,-0.6589433736457551,13.818117004581651,0.007484804106827836,0.24247066545054177,535.6030000000002,510.4030000000005,535.18959166,198,0,0.2721320332038788,-0.29379157913384635,0.29379157913384635,0.2721320332038788,0.6585365853658537,1.1951219512195121,1.829268292682927,16.1632214061976,9.904489816234058,2.430320729427458,-2.1700566833524064,2.3458482530555447,-2.369747843056627,6.259536434283248,-0.11403550424403192,1.2668889868448319,1930.4971021568704,27.92371000513497,22.080391008557122,22.080391008557122,20.080520035918404,13.559980360620393,13.559980360620393,10.229093842758184,10.229093842758184,7.77653798431061,7.77653798431061,5.818261328221611,5.818261328221611,-5.1999999999999975,4760302141.433348,24.813552803278316,10.080761897034364,4.347413793103449,236.15185494545992,0.0,6.165775612134527,11.566489892729878,0.0,5.907179729351506,0.0,19.376016284851133,5.008912523954532,5.425791397110385,0.0,103.12824016384741,39.25073552485167,23.259409609090703,17.68131242767884,14.383611552215466,50.41763775739483,0.0,5.425791397110385,4.992404732635669,19.007418857986547,5.008912523954532,137.53408634430318,0.0,0.0,10.434703921064916,5.687386274683562,0.0,0.0,29.351130236986613,4.794537184071822,0.0,33.55762059738965,131.39958809354485,0.0,21.544896857859182,0.0,78.84,6.165775612134527,14.383611552215466,0.0,30.3153128679334,33.67218332098679,21.544896857859182,5.008912523954532,0.0,115.26097430077064,5.425791397110385,4.992404732635669,0.0,0.0,46.04031408533212,5.128901501644593,6.461412277322687,-0.497131077229382,36.063148306152456,-0.6966450932224744,0.0,0.0,0.08571428571428572,41,1,6,0,2,2,5,0,5,5,1,6,7,0,1,1,7,6.467500000000006,161.10369999999966,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,1,2,N#N,6.0,6.0,6.0,6.0,0.3515827913468266,28.014,28.014,28.006148,10,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.584350269189622,13.42964973081037,0.5773502691896257,-0.5773502691896257,0.5924302691896257,-0.5622702691896257,2.3023502691896263,1.1476497308103744,3.0,4.754887502163469,2.0,0.8944271909999159,0.8944271909999159,1.0,0.19999999999999998,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.58,2.0,1.419999999999999,0.42000000000000004,-4.304137931034484,12.12458843143809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.785702644277219,0.0,0.0,0.0,10.785702644277219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.785702644277219,0.0,0.0,0.0,0.0,0.0,47.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.785702644277219,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0.03016,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,1,2,[Ar],0.0,0.0,0.0,0.0,0.3565054909291958,39.948,39.948,39.96238312,8,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,0.0,0.0,0.0,0.35355339059327373,1.0606601717798212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2597402597402598,0.0,2.25974025974026,0.05355469272995049,0.4349979916990225,37.484245755127894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.738234506165625,0.0,37.738234506165625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.738234506165625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.738234506165625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,1,2,CCCCNC(=S)Nc1ccccc1,5.127147581254723,0.6987500000000002,5.127147581254723,0.6987500000000002,0.5874886199801623,208.33,192.20199999999997,208.103419512,76,0,0.17027789827772824,-0.3624518562444218,0.3624518562444218,0.17027789827772824,1.2857142857142858,2.0,2.642857142857143,32.092046370970245,10.303955912440465,1.9396892947676354,-2.0885306228848375,2.0357538013585796,-2.2856103150409086,7.800792049854164,0.7580747854713511,2.273013592418655,271.87583737236156,10.22576835024473,8.416319979971636,9.232816560899362,6.825698502695489,4.925467919534712,5.333716209998574,3.1004796349062813,3.5087279253701444,1.8475448891409616,2.0939445290543337,1.075470787710687,1.2953839905244107,-1.09,1641.9663530735274,10.98745933384973,6.376846687097771,4.232838515360404,90.714618305901,10.633577208012662,0.0,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.54366002800146,30.771429202895924,12.232142680596137,0.0,0.0,23.017696602455015,0.0,5.316788604006331,0.0,19.765380445542643,11.861545009918906,30.33183534230805,0.0,0.0,10.633577208012662,5.687386274683562,0.0,12.217873443046695,11.657193290637334,0.0,0.0,19.765380445542643,30.33183534230805,0.0,0.0,0.0,24.06,0.0,0.0,0.0,0.0,5.112436884724758,18.652964303522147,6.4208216229260096,0.0,30.33183534230805,17.557314407703284,12.217873443046695,0.0,5.127147581254723,0.0,6.972260015117158,1.0291652494331067,0.0,9.938809287603931,2.3309126984126984,3.1017051681783823,0.0,0.36363636363636365,14,2,2,0,0,0,1,0,1,1,2,3,4,0,0,0,1,2.7731000000000012,65.57340000000003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03,1,2,N#[N+]O,6.75,1.5,6.75,1.5,0.3127728652111701,45.021,44.013,45.008339072089996,16,0,0.4537691285527287,-0.14526221334051678,0.4537691285527287,0.14526221334051678,2.0,2.0,2.0,16.43562705728845,13.222479049250174,1.3995691465643398,-0.9905228120203804,1.2251214538509545,-1.1531296860935514,3.847033726929006,0.44695627975569024,2.475534205527556,24.264662506490403,2.7071067811865475,1.3416407864998738,1.3416407864998738,1.4142135623730951,0.39999999999999997,0.39999999999999997,0.08944271909999157,0.08944271909999157,0.0,0.0,0.0,0.0,-0.78,2.7548875021634682,2.2199999999999993,1.219999999999997,1.2200000000000004,17.082832169707412,0.0,0.0,0.0,0.0,5.392851322138609,5.139280443097626,0.0,0.0,0.0,5.20725302477729,0.0,0.0,0.0,0.0,5.20725302477729,0.0,5.392851322138609,0.0,0.0,0.0,0.0,5.139280443097626,0.0,0.0,0.0,0.0,0.0,0.0,5.20725302477729,0.0,5.392851322138609,0.0,0.0,0.0,5.139280443097626,0.0,48.379999999999995,0.0,0.0,0.0,0.0,0.0,0.0,5.139280443097626,0.0,0.0,0.0,10.600104346915899,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0.22868,6.8705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
